state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Massachusetts,Why are we breaking the US budget by paying for by far the world's largest #military while we condone the brutal #incineration of the #Ukraine from a ruthless invader?! How can it be clearer? We are not removing #danger by not engaging #Putin. We must make him #fail!,456,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Massachusetts,"#Trumpers are #Putin's allies. They have given up their rights to enjoy #American #citizenship by their own choice. They give #aid and #comfort to #Putin, our enemy. That is the definition of #treason (literally).",457,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"Jockey partners with LaunchCode to provide free tech training, job paths to Kenosha community | Local News #Job #Work #Career #Cashflow #Economy #Green [Video]: Jockey International, Inc. has partnered with national workforce development non-profit… https://t.co/KMVBN88Hjn https://t.co/3mLAUKLaMi",458,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Massachusetts,"Whatever choice the #Democrats make on #Putin, the #Republicans have their script ready. It is not difficult. It is what Republicans always do, because they never have solutions. Will the #Democrats call them out this time and demand their solution?
I'd love to see it!",459,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,My father had PTSD from WW2. I do not cheer for #war. #Appeasing a #tyrant has never worked. It is what they want: a reluctant opponent. Then they can #murder at will. #Putin is doing that now to bully us. We allow it to work.,460,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,"It sucks that #Russia can't be removed from the #UN Security Council. Technically they CAN be removed, but Russia would have to approve its own removal (they're a permanent member), which won't happen. If only in 1945 they could foresee what #Putin would be doing today. #Ukraine",461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,#Bucha has become the ninth circle of hell due to #Putin. If allowed to continue we have failed Bucha and ourselves. https://t.co/lydxFQjIMK,462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"As storage fills up, refineries cut runs, self sanctioning builds despite rediversion of flows… 

… this is the result

And with service companies and partners bailing, don’t hold your breath for data anytime soon

 #OOTT #ONGT #Opec #Russia https://t.co/7CZiYPhEcm",463,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"We must face #Putin at some point. We are now waiting until he regains strength
Why are we helping him? https://t.co/8NP6jAsjvE",464,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,We need to see #Trump in #prison. Do your job. You have taken too long. https://t.co/ZY2sqwsMJm,465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohio,"Here is a glimpse of our Blanchester Putnam Elementary Solar Project - https://t.co/gshcSRWEwR 🌱

#solarpanels #solarenergy #solar #solarpower #renewableenergy #energy #gosolar
#climatechange #gogreen #electricvehicle #electriccars #ohio #tesla #electric #daytonohio https://t.co/xI78rrpfyA",466,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,@staunovo #Food #inflation will continue as #biofuel crops compete for #fertilizer,467,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,#Putin Kremlin Critic Kara-Murza Reportedly Arrested In Russia https://t.co/BiXLEHDWxw via @YouTube,468,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,#russia bombed a hospital in #Ukraine with cluster munitions. Here’s an analysis and video from @airwars - beyond the strike it shows that the country has become contaminated with duds that are now de facto #landmines. https://t.co/BuM6R00Ojz,469,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,@JagranEnglish @ChennaiIPL @deepak_chahar9 Seriously who gives a shit about this. There are more important news than feeling sorry for someone in sports. #Ukraine #TuesdayMotivaton,470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maine,#Trump #Saudi Report Of Massive Saudi Payout To Kushner Raises New Questions About Tru... https://t.co/QfaZDZsODI via @YouTube,471,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"#Trump was a mile out of his depth! Lucky he didn't hand over ""the Football."" #launchcodes https://t.co/psgFSSjYXM",472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delaware,"Start your day with a panic attack, courtesy of the Doomsday Alarm Clock https://t.co/jaRzVDJ0bE #Apps #Climate #Opinion #DoomsdayAlarmClock",473,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"🔌📺 The world is watching #America
 has reached a new milestone: #Biden #Harris 🥹🇺🇲 https://t.co/GPzZ9RoSUY",474,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,"@NoLieWithBTC @Elex_Michaelson Let me explain the ""stellar"" @JoeBiden job numbers....

Unemployment was at historic lows in February 2020 (#Trump).

Covid hit, millions lose jobs (I was one). 

Covid wanes, economy reopens, people go back to work. 

We still haven't recovered every job from 2020 = Zero Growth. https://t.co/wPay0mNj7c",475,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"Thank you, @Laurenjmayk for having me on @NBCPhiladelphia to talk @DrOz and the #Trump endorsement in the #PaSenate race. https://t.co/6UhZe9i7iu @checkmate_wins",476,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,@CNN Maybe #BlackLivesMatter  will pay his hospital bills if they are not too busy buying swanky houses in lilly white neighborhoods! https://t.co/Btsg4GmOjL,477,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,"Didn’t @joebiden and the lackey Democrat Media say once he took office he’d bring respect back to the US globally? 

For the first time, the Saudis are mocking a sitting president. How much more damage can #Biden do to our country?

#BidenIsALaughingstock #Media #GOP #Democrats https://t.co/CG0gQEHdgr",478,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"The images coming out of Shanghai are shocking.

Me in 2020: ""Covid camps are coming!""

Normies: ""Stop being a conspiracy theorist!""

2022: #China implements #Covid camps for residents who test positive. 

Is the US next? This is Bill Gates's wet dream. https://t.co/yOnrcxMDyu",479,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
California,Is inflation 8.5%? Lets see tomorrow #inflation,480,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"@Have_thatgoing4 🌟🌟🌟🌟🌟🇺🇸 “Can Luntz give this guy back his balls, please.”
“This is getting ridiculous.”  @GOPLeader🚫#KevinMcCarthy🚫🔪🎱🎱🩸#RINO POS💩👃Apologized For #Trump #Jan6 To #House KevinMcCarthy Back🔪🐀Bastards @LindseyGrahamSC AllTalkNoAction #Buttboy 4 McCain https://t.co/qGop1HHdm0 https://t.co/k5ZGgWc0sX",481,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,Monday Dab of the Day! #BlackLivesMatter #DabUp #BeSafe https://t.co/W0tvk7eoXi,482,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Why is #Putin even allowed to exist? What the hell is wrong with him? #Evil #RussianWarCrimes #IStandWithUkraine,483,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"@SenWarren @SBWorkersUnited All that money #Starbucks
gave to liberals while they forced staff to wear offensive #BLM t-shirts.   Tsk, tsk.  Oops!

https://t.co/Y78XJqDguw",484,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Massachusetts,How About @LeaderMcConnell 🇨🇳💵🇨🇳💵🇨🇳💵 @ChuckGrassley 🌟🌟🌟🌟🌟🇺🇸 @ErrolWebber 🌟🌟🌟🌟🌟🇺🇸@Jim_Jordan 🌟🌟🌟🌟🌟🌟🇺🇸#JimJordan FOR 2022 #Speaker @GOP @GOPLeader #KevinMcCarthy Back🔪🐀Apologized For Our45th #Trump #Jan6 🚫KevinMcCarthy ASK @TheLeoTerrell @ClubSpeaks @bobsacard https://t.co/Gbw0OFbdsW https://t.co/BMYjocKOdn,485,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,@GOPLeader #KevinMcCarthy Apologized #Jan6 #Trump Our45th President #MAGA #RINO 🚫KevinMcCarthy #POS🐀Back🔪WE🇺🇸 @LeaderMcConnell #SoldOut🇺🇸💵🇨🇳🇨🇳💵🇨🇳💵@SenatorRomney 🐀🤦🏻‍♂️@TheLeoTerrell 🌟🌟🌟🌟🌟🇺🇸🙏🇺🇦@Jim_Jordan 🌟🌟🌟🌟🌟🇺🇸#Speaker @ohiogop @TexasGOP @KenPaxtonTX @GovAbbott https://t.co/Gw32uTJ2v6 https://t.co/7pYxLAqL6O,486,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,".@GallupNews:  ""Americans widely favor each of six proposals designed to limit #greenhousegas emissions that contribute to #climatechange."" https://t.co/WCvaXheV67 https://t.co/oLSjgC7DwR #decarbonization #cleanenergy #renewables",487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alabama,I love black women and I mean that from the bottom of my heart all of y’all are beautiful no matter shape size or complexion #BlackLivesMatter,488,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Does DOJ &amp; DC / Army factionalism indicate civil war may be coming?
Weeks after Department of Justice announced its new ""domestic terrorism"" unit, the Army is having ""guerrilla war training"" in North Carolina to teach Special Forces how to overthrow illegitimate governments!
#BLM https://t.co/gD7VAC5dzH",489,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Texas,"@PeterAskin1 Yes 💔

And I will post again 💔🌻💔

#Ukraine #UkraineWar #PutinWarCriminal #RussianWarCrimes",490,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,@JulianLennon singing his dad’s Song Imagine in Support of #Ukraine. #StandUpForUkraine https://t.co/rrg7egZV5T,491,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Pure comedy.  ☠️☠️☠️☠️ #Biden @POTUS https://t.co/PlgowR3lxt,492,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"Can you imagine if they taped up doors in #UnitedStates like their doing in #China.

“People” would lose their &amp;$?@!# minds. 🤯",493,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Kentucky,“Imagine” is the most beautiful John Lennon song and to hear Julian perform it about broke me !! #IMAGINE #Ukraine #lennon,494,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Thanks for the lovely show, @juddapatow and @largolosangeles and the rest of these extremely huge super stars! @reen_machine @marylynnrajskub #ukraine #helping @ Largo https://t.co/o00N9dZ4yZ",495,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"Two Starbucks Stores in Boston Area Unanimously Secure Union Wins, the First in Massachusetts #nurses #BlackLivesMatter #1u @MassNurses @masspeaceaction @LaborforSPayer @massaflcio https://t.co/aKr8YJk7Vb",496,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Georgia,"@DrEricDing This is really terrible! I hope this new covid bug is overhyped. Lockdowns are not fun. 

#Shanghai #China",497,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Update on my gardening 👩‍🌾 #failure I blame #GlobalWarming 98 degrees one day and 64 the next… it’s not normal. **Innocent plants were harmed. https://t.co/64dfuR7wVB,498,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
New Jersey,Buoyant jobs market could be hit by cost-of-living fears | City &amp; Business | Finance #Work #JustOverBroke #Career #Opportunities #Economy #Money [Video]: THE number of people in work has returned to pre-pandemic levels but growth is set to stall as a… https://t.co/NDZmAfTvUy https://t.co/ZXRPxSPQtv,499,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Very proud of my colleagues and team at @OrderofMaltaUN. I feel fortunate and blessed to be able to work with them on the issues I am passionate about: #Diplomacy, #HumanitarianAid, #PeaceBuilding, #Faith, #Politics and #Youth. Carina, James and Theo, the #UNNYSOMYoungTeam! 🇺🇳✠ https://t.co/r7k8KDR6I1",500,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,I finally broke out of being called “cute” and got called “hot” today. Is this rl rn?! Someone else call me hot and hype me up more #gayfitness #gay https://t.co/RG0F9Et2Ej,501,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,"We're paying more at the pump to punish #PutinWarCriminal for his illegal invasion of #Ukraine. The least @Acer, @AlibabaGroup, @KochIndustries, and @Lenovo can do is fully divest and halt operations in Russia. (And hooray for @BlackRock, well done!)
https://t.co/4y2Y4EyhxG",502,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Is there an update on Vladimir Kara-Murza ? @vkaramurza #Vladimirkaramurza #Russia #Putin,503,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"It’s time @DeptofDefense @NATO provide #Ukraine w @USArmy MLRS . So #Ukraine can strike deep targets , #Russian Artillery, Logistics, Formation, Come on Man @SecDef @POTUS @StateDept @USNATO w U S Advisors. @JoeNBC @AC360 MLRS Range 298 miles, can be in stand off position. https://t.co/XLogEPyEDI",504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,We will see what @NATO does . It’s time to stop the scripted @DeptofDefense @StateDept @WhiteHouse PAOs careful words to not to piss. #Putin off . Who is the @DeptofDefense General Running this operation? You can’t run a war from the Pentagon! @JoeNBC @11thHour @AC360 @nytimes,505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,@DianaJManwaring @StateDept @DeptofDefense @SecDef @POTUS @VP @JoeNBC @AC360 @nytimes We will see what @NATO does . It’s time to stop the scripted @DeptofDefense @StateDept @WhiteHouse PAOs careful words to not to piss. #Putin off . Who is the @DeptofDefense General Running this operation? You can’t run a war from the Pentagon! @JoeNBC @11thHour @AC360 @nytimes,506,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"@KingJames care to speak out on #HumanRights? Oh nevermind, its #China and you are #ChinasBitch.
 https://t.co/hNtJLQDOcY",507,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arizona,"@KingJames Care to comment on your Comrades in #China? How are your shoe sales? 
https://t.co/P5Vgw4USZV",508,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"It's time for the @DNC to stand up to the @GOP and fight back for all of our lives: 
#BlackLivesMatter 
#TransLivesMatter 
#GayLivesMatter 
#AsianLivesMatter
#NativeAmericanLivesMatter
#HispanicLivesMatter  and the list goes on &amp; on...",509,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"DJ Mikey Mo - Friday April 15th 
in The Main Room - 10pm 
at Spring Fling Go-Go Night 😜

#paradisenj #asburypark #gogoboy #LGBTQ #gay #gaybar #asbury #gayclub #springfling #LGBT https://t.co/DxqzLzAqTm",510,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"@TheFreds This is terrible. There is another video that is heartbreaking, too, showing animal abuse. Still can’t believe this. 

#Shanghai #China",511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@POTUS @GOP @SpeakerPelosi @LeaderMcConnell @GOPLeader #SaveUkraineNow send more offensive weapons #Putin does not care. #biden must lead. Send #tank #javelin #Aircraft #Patriots   What are you waiting for. #PutinWarCriminal is a sick man,512,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,So now #Biden is going to make #GhostGuns Illegal??? Which actually means you won’t be able to get parts to make repairs to your own Guns!!! Think about it… Their ends justifies their means… 🤔😏,513,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Florida,"hey if you can pull it out of the mud I know where you can get a perfectly 
good Russian Tank! 🇺🇦 #Ukraine 😈 https://t.co/yKdkkuVefx",514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"The @StateDept and @DeptofDefense Keep repeating we provide “ Foreign Military Assistance “ they use the term in reference to providing Weapons, it also could include @DeptofDefense Military Advisors in #Ukraine why not send them in . @SecDef @POTUS @@VP @JoeNBC @AC360 @nytimes",515,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"News coverage today from #Shanghai where the #CCP has made it illegal to go outside amidst a several week-long #COVID19 lockdown &amp; also of #RussianWarCrimes in #Ukraine, just more reminders I’m thankful to be an #American. #China &amp; #Russia are not better off. #Democracy superior.",516,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Imagine it’s your daughters or sisters, mothers or wives 

How can you forgive? How can you forget or unsee? You can’t. Impossible

#StandWithUkraine #StandUpForUkraine #Ukraine #WarCrimes #war #StoptheWAR https://t.co/lsAaPZrewL",517,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,#Youngkin channelling #Trump #BetsyDeVos and a school privatization agenda. #DividerInChief #waroneducation #VAgov #VApol https://t.co/ISKOl9DVmG,518,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Part 2:
TY for reporting on other REAL news in the world @TuckerCarlson As it turns out, #Russia and #Ukraine aren’t the only news. 
Shanghai is on COMPLETE lockdown. Thousands of humans are locked INTO their apartments in Shanghai. This is what’s happening to their #pets https://t.co/gKYvs8TMq0",519,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"#washingtonmonument 
#tbceducation 💡✍🏽💡
“Black History is American History”
.
We Build The Capital of USA 
.
HALF OF THE FACTS THEY DON’T TEACH IN SCHOOL 😱
.
.
.
#blacklivesmatter #blackowned #blackisbeautiful https://t.co/jQYWcSgCbv",520,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Oklahoma,"Know and tremble at the glory of my fabulousness! #gay  #fabulous 
Still more ballsy than Putin. https://t.co/gSX0yGqD1l",521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@SergeViktorovi1 @KremlinRussia_E u both are dead  bits just a matter of when. #Mariupol #FreedomForUkraine #RussianWarCrimesInUkraine #GenocideOfUkrainians #Javelin #murder #Putin #PutinLies,522,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"Excuse the terrible camera work. I had to pull out my phone &amp; record this. Share it with everyone. What you’re seeing is real. It’s not just @TuckerCarlson ,but The @EpochTimes confirms this (they’re 1 of 2 free newspapers that is a legit source of news in #China). #dogs #cats https://t.co/140adZenwd",523,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maryland,"Some analysts feel that the dollar and markets are on the verge of collapse due to rising food, oil, and energy prices, as well as widespread inflation. #inflation #economy
https://t.co/sJAdf5lcdS",524,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,@POTUS @Europarl_EN @EU_Commission  @NATO #Putin is not listening to anything  we must do more #SaveUkraineNow #PutinHitler does not care about anything. The west must go all in now. #StopPutinNOW before it’s too late #PutinWarCriminal #FreedomForUkraine,525,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,Still haven’t heard from @vkaramurza. It’s a terrifying prospect. He’s already been poisoned twice over the years. Now detained after criticizing #Putin’s regime for the unprovoked #UkraineRussiaWar and many other issues as Kara-Murza has done for years. https://t.co/Cky25liTKJ,526,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
